Year,End _Year,Disaster_Group,Country,ISO,Region,Continent,Location,Origin,Year_previous_disaster,Previous_Disaster,End_Year_previous_disaster,Future_Disaster,total deaths predicted,total injured predicted
2026,2026,Natural,Greece,GRC,Southern Europe,Europe,"Vartholomio city (Ileias district, Dytiki Ellada province)",,2002,Earthquake,2002,Earthquake,0.0,0.0
2026,2026,Natural,Greece,GRC,Southern Europe,Europe,"Athènes city (Attikis district, Attiki province)",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Greece,GRC,Southern Europe,Europe,"Katerini village (Pierias district, Kentriki Makedonia province), Katerini county (Pierias district, Kentriki Makedonia province), Larisis district (Thessalia province)",Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Greece,GRC,Southern Europe,Europe,"Kassos Isl. (Dodekanisou district, Notio Aigaio province)",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Technological,Greece,GRC,Southern Europe,Europe,Near Naxos Isl. (Egee sea),,2002,Transport accident,2002,Transport accident,12.0,0.0
2026,2026,Technological,Greece,GRC,Southern Europe,Europe,Eubée,,2002,Transport accident,2002,Transport accident,0.0,0.0
2026,2026,Natural,Greece,GRC,Southern Europe,Europe,"Eubee Isl (Evvoias district, Sterea Ellada province), Athens city (Attikis district, Attiki province), Voiotias district (Sterea Ellada province)",,2002,Storm,2002,Flood,0.0,0.0
2026,2026,Natural,Greece,GRC,Southern Europe,Europe,"Laganas, Ambelaki, Kalamaki village (Zante island, Zakynthou district, Ionioi Nisoi), ",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Technological,Croatia,HRV,Southern Europe,Europe,Sava river,,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Natural,Hungary,HUN,Eastern Europe,Europe,"Budapest city (Budapest province), Visegrad city (Pest province)",Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Technological,Hungary,HUN,Eastern Europe,Europe,Near Balatonszentyoergy,,2002,Transport accident,2002,Transport accident,19.0,0.0
2026,2026,Natural,Ireland,IRL,Northern Europe,Europe,"Kildare, Waterford, Wicklow provinces; Dunboyne, Clonee cities (Meath province), Blackwater, Gorey cities (Wexford province), Blanchardstown, Dublin, Mulhuddart cities (Dublin province)",Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2027,Natural,Ireland,IRL,Northern Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Natural,Italy,ITA,Southern Europe,Europe,"Zafferana Etnea, Giarre, Santa Venerina towns (Catania Province, Sicilia Region)",,2002,Earthquake,2002,Earthquake,0.0,0.0
2026,2026,Natural,Italy,ITA,Southern Europe,Europe,Palermo Province (Sicilia Region),,2002,Earthquake,2002,Earthquake,0.0,0.0
2026,2026,Natural,Italy,ITA,Southern Europe,Europe,Campania,,2002,Epidemic,2002,Flood,0.0,0.0
2026,2027,Natural,Italy,ITA,Southern Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Technological,Italy,ITA,Southern Europe,Europe,Sicilia,,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Technological,Italy,ITA,Southern Europe,Europe,"Au large de Porto Empedocle, near Arigente (South Sicilia)",,2002,Transport accident,2002,Transport accident,0.0,0.0
2026,2026,Natural,Italy,ITA,Southern Europe,Europe,"Sicilia, Basilicata, Puglia, Sardegna provinces",Lack of rain,2002,Drought,2002,Flood,0.0,0.0
2026,2026,Natural,Italy,ITA,Southern Europe,Europe,"Brescia district (Lombardia province), Venezia district (Veneto province)",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Technological,Luxembourg,LUX,Western Europe,Europe,,,2002,Transport accident,2002,Transport accident,20.0,0.0
2026,2026,Natural,Moldova (the Republic of),MDA,Eastern Europe,Europe,"Tighina, Lapusna, Gagauzia provinces",,2002,Flood,2002,Storm,0.0,0.0
2026,2026,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,Suto Orizari districts (Skopje province),Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,Kumanavo,,2002,Epidemic,2002,Flood,0.0,0.0
2027,2027,Natural,Greece,GRC,Southern Europe,Europe,"Achaias, Ileias districts (Dytiki Ellada province)",Heavy rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,Italy,ITA,Southern Europe,Europe,"Pescara, Chieti districts (Abruzzi province), Foggia district (Puglia province), Potenza district (Basilicata province), Agnone, Bagnoli del Trigno towns (Isernia district, Molisse province), Termoli, Lupara, Petacciato, Fossalto, Mafalda, San Giacomo degli Schiavoni,Santa Croce di Magliano, Tavenna, Toro et Trivento (Campobasso district, Molisse province)",Hevay rain,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Suto Orizarei, Centar districts (Skopje province) ; Soredorek, Bavci, Kumanavo cities (Kumanavo district, Kumanavo province), Veles city (Veles district, Veles province)",Heavy rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Technological,Czech Republic (the),CZE,Eastern Europe,Europe,Near Kaplice (Bohême du Sud),,2003,Transport accident,2003,Transport accident,19.0,0.0
2027,2027,Natural,Germany,DEU,Western Europe,Europe,"Baden-Wuerttemberg, Bayern, Berlin, Brandenburg, Bremen, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thueringen provinces",,2003,Storm,2003,Storm,10.0,0.0
2027,2027,Natural,France,FRA,Western Europe,Europe,"Lisieux city (Calvados district, Basse-Normandie province) ; Ardennes district (Champagne-Ardenne province), Oise, Aisnes districts (Picardie province)",Heavy rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,France,FRA,Western Europe,Europe,"Alsace, Champagne-Ardenne, Franche-Comte, Lorraine provinces (Nord-East region)",,2003,Storm,2003,Storm,1.0,0.0
2027,2027,Natural,Greece,GRC,Southern Europe,Europe,"Oropos, Marathon, Halkoutsi, Aguistri Isl. (Attikis district), Dilesi (Voiotias district, Sterea Ellada province), Kardista department (Karditsis district, Thessalia province)",Heavy rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,Greece,GRC,Southern Europe,Europe,"Aegean Islands in Anatoliki Makedonia Kai Thraki, Sterea Ellada, Thessalia, Voreio Aigaio and Notio Aigaio provinces","Heavy snow, low temperatures, heavy rains",2003,Flood,2003,Flood,0.0,0.0
2027,2027,Technological,Greece,GRC,Southern Europe,Europe,"Aliakmonas river, near Salonique",,2003,Transport accident,2003,Transport accident,16.0,0.0
2027,2027,Natural,Hungary,HUN,Eastern Europe,Europe,"Bacs-kiskun, Baranya, Bekes, Borsod-abauj-zemplen, Budapest, Csongrad, Fejer, Gyor-moson-sopron, Hajdu-bihar, Heves, Jasz-nagykun-szolnok, Komaron-esztergom, Nograd, Pest, Somogy, Szabolcs-szatmar-bereg, Tolna, Vas, Veszprem, Zala provinces",,2003,Storm,2003,Extreme temperature ,0.0,0.0
2027,2027,Technological,Italy,ITA,Southern Europe,Europe,North - Between Cessalto and Noventa di Piave,,2003,Transport accident,2003,Transport accident,13.0,0.0
2027,2027,Natural,Latvia,LVA,Northern Europe,Europe,Rigas province,,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2025,2025,Natural,Norway,NOR,Northern Europe,Europe,Kristiansand district (Vest-Agder province),,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Poland,POL,Eastern Europe,Europe,"Malopolske, Swietokrzyskie, Donoslaskie, Oploskie, Slaskie, Warminsko-Mazurkie, Podlaskie province ; Gdansk, Slupsk districts (Pomorskie province)",Brief torrential rain,2001,Flood,2001,Flood,0.0,0.0
2025,2026,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2001,Extreme temperature ,2002,Extreme temperature ,270.0,0.0
2025,2025,Natural,Portugal,PRT,Southern Europe,Europe,"Guarda, Vila Real, Viseu provinces",,2001,Wildfire,2001,Flood,0.0,0.0
2025,2025,Technological,Portugal,PRT,Southern Europe,Europe,Near Santa Comba Dao,,2001,Transport accident,2001,Transport accident,10.0,0.0
2025,2025,Natural,Romania,ROU,Eastern Europe,Europe,"Alba, Arges, Brasov, Bucuresti, Buzau, Calarasi, Covasna, Dimbovita, Dolj, Giurgiu, Gorj, Harghita, Ialomita, Mehedinti, Mures, Olt, Prahova, Sibiu, Teleorman, Vilcea provinces",Heavy rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Romania,ROU,Eastern Europe,Europe,"Iasi, Bacau, Bistrita-nasaud, Suceava, Botosani, Vrancea provinces",,2001,Extreme temperature ,2001,Extreme temperature ,0.0,0.0
2025,2025,Technological,Romania,ROU,Eastern Europe,Europe,Vulcan (South-West),,2001,Industrial accident,2001,Industrial accident,14.0,0.0
2025,2025,Technological,Romania,ROU,Eastern Europe,Europe,Constantza,,2001,Miscellaneous accident,2001,Miscellaneous accident,10.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Stavropolskiy Kray province,,2001,Storm,2001,Storm,0.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Artyom, Ussuriisk, Vladivostok cities (Primorskiy Kray province) ; Sakhalin Isl. (Sakhalinskaya Oblast province)",,2001,Storm,2001,Extreme temperature ,0.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Buryatiya Rep., Irkutskaya Oblast provinces",Extra-tropical cyclone,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Sakha Rep., Bashkortostan Rep., Tyva Rep., Krasnoyarskiy Kray provinces",Snowmelt,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Vladivostok region (Primorskiy Kray province),Heavy rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Moskva, Moskovskaya Oblast provinces, Saint-Petersbourg city (Sankt-peterburg, Leningradskaya Oblast provinces)",,2001,Extreme temperature ,2001,Extreme temperature ,0.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Moskva, Moskovskaya Oblast provinces",,2001,Extreme temperature ,2001,Extreme temperature ,0.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Khabarovskiy Kray province,,2001,Wildfire,2001,Wildfire,0.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Khabarovskiy Kray, Tyva Rep., Khakasiya Rep., Chitinskaya Oblast, Aginskiy Buryatskiy A. Okrug, Krasnoyarskiy Kray provinces",,2001,Wildfire,2001,Wildfire,0.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Dagestan,,2001,Insect infestation,2001,Extreme temperature ,0.0,0.0
2025,2025,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Irkoutsk (Siberia),,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Moscow,,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Black Sea,,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Iakoutie (Siberie Oriental),,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Yaroslavl regions,,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Novaya (Okhtsk region),,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Moscou,,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Kaliningrad,,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Natural,Canary Is,SPI,Southern Europe,Europe,"La Palma Island (Santa Cruz de Tenerife, Canarias), Grand Canary Island (Las Palmas, Canarias)",,2001,Flood,2001,Flood,0.0,0.0
2025,2026,Natural,Serbia Montenegro,SCG,Southern Europe,Europe,"Lypjan, Ferizaj, Prishtina, Drenas, Kastriot, F.Kosove, Podujeve, Skenderaj, Shtime, Gjilan (Serbia-Kosovo)",,2001,Epidemic,2002,Epidemic,0.0,0.0
2025,2025,Natural,Slovakia,SVK,Eastern Europe,Europe,"Banska Bystrica, Bratislava, Kosice, Nitra, Presov, Trencin, Trnava, Zilna provinces",,2001,Flood,2001,Extreme temperature ,0.0,0.0
2025,2025,Technological,Ukraine,UKR,Eastern Europe,Europe,"Kirov, Donetsk region",,2001,Industrial accident,2001,Industrial accident,11.0,0.0
2025,2025,Technological,Ukraine,UKR,Eastern Europe,Europe,Zasiadko (Donetsk),,2001,Industrial accident,2001,Industrial accident,18.0,0.0
2025,2025,Technological,Ukraine,UKR,Eastern Europe,Europe,Donetsk,,2001,Industrial accident,2001,Industrial accident,11.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Stavropolskiy Kray, Krasnodarskiy Kray , Karatchayevo-cherkesiya Rep., Ingushetiya Rep., Adygeya Rep., Chechnya Rep., Kabardino-balkariya Rep., Severnaya Osetiya-alaniya Rep., Dagestan Rep. provinces",Heavy rains,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Canary Is,SPI,Southern Europe,Europe,Santa Cruz de Tenerife (Canarias) (North),Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Netherlands (the),NLD,Western Europe,Europe,"Drenthe, Flevoland, Friesland, Gelderland, Groningen, Limburg, Noord-brabant, Noord-holland, Overijssel, Utrecht, Zeeland, Zuid-holland ",,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2002,Storm,2002,Storm,1.0,0.0
2026,2027,Natural,Poland,POL,Eastern Europe,Europe,"Lodzkie, Lubeiskie, Mazowieckie, Podlaskie, Swietokrzyskie, Warminsko-Mazurskie provinces",,2002,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2026,2026,Technological,Poland,POL,Eastern Europe,Europe,Jastrzebie Zdroj (Silésie),,2002,Industrial accident,2002,Transport accident,10.0,0.0
2026,2026,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Lodzkie, Lubeiskie, Malopolske, Opolskie, Podkarpackie, Slaskie, Swietokrzyskie provinces",,2002,Storm,2002,Storm,1.0,0.0
2026,2026,Natural,Portugal,PRT,Southern Europe,Europe,"Aveiro, Braga, Braganca, Guarda, Porto, Viana Do Castelo, Vila Real, Viseu province",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Romania,ROU,Eastern Europe,Europe,"Arges, Bacau, Botosani, Braila, Brasov, Bucuresti, Buzau, Calarasi, Constanta, Covasna, Dimbovita, Galati, Giurgiu, Harghita, Ialomita, Iasi, Mures, Prahova, Sibiu, Teleorman, Tulcea, Vaslui, Vrancea provinces ",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Romania,ROU,Eastern Europe,Europe,"Constanta, Suceava, Prahova, Iasi, Vaslui provinces ",Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Romania,ROU,Eastern Europe,Europe,"Cioara, Baia de Aries (Alba province), Bistrita (Bistrita-nasaud province)",HEavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Romania,ROU,Eastern Europe,Europe,"Bucuresti, Iasi, Cluj, Bihor provinces",,2002,Extreme temperature ,2002,Storm,0.0,0.0
2026,2027,Natural,Romania,ROU,Eastern Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Krasnodar Temryuk, Anapa, Slavyank cities (Krasnodarskiy Kray province)",Snowmelt,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Novorossiisk (Krasnodarskiy Kray province),Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Vladivostok area (Primorskiy Kray province),Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Nijni Karmadon town (Severnaya Osetiya-alaniya Rep. Province),,2002,Landslide,2002,Storm,0.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Sakhaline Isl. (Sakhalinskaya Oblast province),,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Moskva province,,2002,Extreme temperature ,2002,Storm,0.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Irkutskaya Oblast, Khabarovskiy Kray provinces",,2002,Wildfire,2002,Storm,0.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Sakha Rep., Chukotskiy Okrug provinces",,2002,Wildfire,2002,Storm,0.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Shatura, Dmitrov, Balashikha, Noginsk, Pavlovo-Posad cities (Moskovskaya Oblast province)",,2002,Wildfire,2002,Storm,0.0,0.0
2026,2027,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Lakhta,,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Altaï (Siberia),,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Moscou,,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Dikson Isl. (Taymyr region),,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Krasnoïarsk (Sibéria),,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Ayan (Khabarovsk region),,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Tchouvachie,,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Bachkirie (Oural),,2002,Miscellaneous accident,2002,Transport accident,11.0,0.0
2026,2026,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Kaliningradskaya Oblast province,,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Serbia Montenegro,SCG,Southern Europe,Europe,Gnjilane town (Kosovsko-pomoravski Province) (Serbia),,2002,Earthquake,2002,Flood,0.0,0.0
2026,2026,Technological,Serbia Montenegro,SCG,Southern Europe,Europe,Kosovo (Serbia),,2002,Transport accident,2002,Transport accident,10.0,0.0
2026,2026,Natural,Serbia Montenegro,SCG,Southern Europe,Europe,Pozarevac town (Branicevski province) (Serbia),,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Slovakia,SVK,Eastern Europe,Europe,"Bratislava city (Okres Bratislava I district, Bratislava province) ; Banska Bystrica, Brezno, Zarnovica, Ziar nad Hronom districts (Banska Bystrica province), Levice district (Nitra province)",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Sweden,SWE,Northern Europe,Europe,"Blekinge Laen, Dalarnas Laen, Gaevleborgs Laen, Gotlands Laen, Hallands Laen, Jaemtlands Laen, Joenkoepings Laen, Kalmar Laen, Kronobergs Laen, Norrbottens Laen, Oerebro Laen, Oestergoetlands Laen, Skaane Laen, Soedermanlands Laen, Stockholms Laen, Uppsala Laen, Vaermlands Laen, Vaesterbottens Laen, Vaesternorrlands Laen, Vaestmanlands Laen, Vaestra Goetalands Laen provinces",,2002,Storm,2002,Storm,1.0,0.0
2026,2027,Natural,Sweden,SWE,Northern Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Natural,Sweden,SWE,Northern Europe,Europe,,,2002,Epidemic,2002,Epidemic,0.0,0.0
2026,2026,Technological,Ukraine,UKR,Eastern Europe,Europe,Lviv,,2002,Transport accident,2002,Transport accident,83.0,0.0
2026,2026,Technological,Ukraine,UKR,Eastern Europe,Europe,Zasiadko (Donetsk),,2002,Industrial accident,2002,Industrial accident,18.0,0.0
2026,2026,Technological,Ukraine,UKR,Eastern Europe,Europe,Oukraïna (Donetsk region),,2002,Industrial accident,2002,Transport accident,35.0,0.0
2027,2027,Natural,Austria,AUT,Western Europe,Europe,"Burgenland, Karnten, Niederosterreich, Oberosterreich, Steiernark, Salzburg, Tirol, Voralberg, Wien provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Portugal,PRT,Southern Europe,Europe,"Agueda, Anadia, Mealhada, Oliveira do Bairro districts (Aveiro province)",Heavy rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,Belgium,BEL,Western Europe,Europe,"Region de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewes, Region wallonne, Vlaams Gewest provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Romania,ROU,Eastern Europe,Europe,"Alba, Arad, Arges, Bacau, Bihor, Bistrita-nasaud, Botosani, Braila, Brasov, Bucuresti, Buzau, Calarasi, Caras-severin, Cluj, Constanta, Covasna, Dimbovita, Dolj, Galati, Giurgiu, Gorj, Harghita, Hunedoara, Ialomita, Iasi, Maramures, Mehedinti, Mures, Neamt, Olt, Prahova, Salaj, Satu Mare, Sibiu, Suceava, Teleorman, Timis, Tulcea, Vaslui, Vilcea, Vrancea provinces",Melting snow,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,Romania,ROU,Eastern Europe,Europe,Poiana Teiului municipality (Neamt province),Heavy rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Tver,,2003,Transport accident,2003,Transport accident,11.0,0.0
2027,2027,Natural,Ukraine,UKR,Eastern Europe,Europe,L'vivs'ka province,"Heavy rains, melting snow",2003,Flood,2003,Flood,0.0,0.0
2027,2027,Technological,Belgium,BEL,Western Europe,Europe,Hensies,,2003,Transport accident,2003,Transport accident,11.0,0.0
2028,2028,Natural,Albania,ALB,Southern Europe,Europe,"Obot village (Ana E Malit district, Shkodra province)",Heavy rain,2004,Flood,2004,Flood,0.0,0.0
2028,2028,Natural,Albania,ALB,Southern Europe,Europe,"Durres city (Durres district, Durres province)",,2004,Extreme temperature ,2004,Extreme temperature ,0.0,0.0
2028,2028,Technological,Albania,ALB,Southern Europe,Europe,Near Fushe Arrazez,,2004,Transport accident,2004,Transport accident,15.0,0.0
2028,2028,Technological,Belgium,BEL,Western Europe,Europe,Ghislenghien (Ath),Gas leak,2004,Industrial accident,2004,Transport accident,23.0,0.0
2029,2029,Natural,Albania,ALB,Southern Europe,Europe,"Kukes, Has, Tropoje, Diber, Bulqize, Mat, Shkoder, Malesi E Madhe, Puke, Lezhe, Kurbin, Mirdite, Korce, Devoll, Kolonje, Pogradec, Elbasan, Gramsh, Librazhd, Peqin, Berat, Kucove, Skrapar, Gjirokaster, Permet, Tepelene, Vlore, Delvine, Sarande, Vlore Has provinces",,2005,Storm,2005,Storm,0.0,0.0
2027,2027,Natural,France,FRA,Western Europe,Europe,"Maine-et-Loire district (Pays-de-la-Loire province), Landes, Gironde districts (Aquitaire province), Charente-Maritime, Vienne districts (Poitou-Charentes province)",,2003,Storm,2003,Storm,5.0,0.0
2027,2027,Natural,Italy,ITA,Southern Europe,Europe,"Ugovizza village (Udine district, Friuli-venezia Giulia)",Torrential rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,France,FRA,Western Europe,Europe,"Herault, Gard districts (Langedoc-Rousillon province), Bouches-du-Rhone, Vaucluse districts (Provende-Alpes-Cote-d'Azure province) (South and East)","Heavy rains, high winds",2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,Greece,GRC,Southern Europe,Europe,"Lefkados district, Ionioi Nisoi province",,2003,Earthquake,2003,Earthquake,0.0,0.0
2027,2027,Natural,Italy,ITA,Southern Europe,Europe,Alessandria Province (Piemonte Region),,2003,Earthquake,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Croatia,HRV,Southern Europe,Europe,"Bjelovar-bilogora, Dubrovnik-Neretva, Grad Zagreb, Istra, Karlovac, Koprivnica-krizevci, Krapina-zagorje, Lika-senj, Medimurje, Osijek-baranja, Pozega-slavonija, Primorje-gorski Kota, Šibenik, Sisak-moslavina, Slavonski Brod-posav, Split-dalmatija, Varazdin, Virovitica-podravina, Vukovar-srijem, Zadar-Knin provinces",,2003,Drought,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Switzerland,CHE,Western Europe,Europe,"Aargau, Appenzll Ausser-rhoden, Appenzell Inner-rhoden, Basel-landschaft, Basel-stadt, Bern, Friboug, Genève, Glaurus, Graubünden, Jura, Luzern, Neuchâtel, Nidwalden, Obwalden, Sankt Gallen, Schaffhaussen, Schwyz, Solothurn, Thurgau, Ticino, Uri, Valais, Vaud, Zug, Zurich provinces",,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,Germany,DEU,Western Europe,Europe,"Baden-Wuerttemberg, Bayern, Berlin, Brandenburg, Bremen, Hamburg, Hessen, Mecklenburg-Vorpommern, Nierdersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thueringen provinces",,2003,Extreme temperature ,2003,Storm,10.0,0.0
2027,2027,Natural,Spain,ESP,Southern Europe,Europe,Andaloucia province,,2003,Extreme temperature ,2003,Extreme temperature ,0.0,0.0
2027,2027,Natural,France,FRA,Western Europe,Europe,"Alsace, Aquitaine, Auvergne, Basse-Normandie, Bourgogne, Bretagne, Centre, Champagne-Ardenne, Corse, Franche-Compte, Haute-Normandie, Ile-de-France, Languedoc-Rousillon, Limousin, Lorraine, Nord-Pas-de-Calais, Pays-de-la-Loire, Picardie, Poitou-Charentes, Provence-Alpes-Côte-D'azur, Rhône-Alpes, Midi-Pyrénées provinces",,2003,Extreme temperature ,2003,Extreme temperature ,19490.0,0.0
